age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income,workclass_target_encoded,education_target_encoded,marital-status_target_encoded,occupation_target_encoded,relationship_target_encoded,race_target_encoded,gender_target_encoded,native-country_target_encoded
50,162327,10,0,0,50,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,210765,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,118212,13,99999,0,70,1,0.5909090909090909,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,304463,10,0,0,65,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,190290,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.10408163265306122,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,190767,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,29762,10,0,0,60,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,214689,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
54,123011,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.14285714285714285
36,171968,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,185798,11,0,0,48,1,0.21664721898094128,0.27702702702702703,0.09090909090909091,0.2360248447204969,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,103588,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,197613,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
28,93235,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,60269,13,0,0,40,1,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
54,127455,10,0,0,48,1,0.3333333333333333,0.20215633423180593,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,106159,9,14344,0,48,1,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
67,168224,13,0,0,40,0,0.3148148148148148,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,196900,9,0,0,39,0,0.3148148148148148,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
27,134890,13,0,0,50,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.3425925925925926,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,209538,14,0,0,55,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,189944,10,0,0,72,0,0.3333333333333333,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
45,94962,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.36363636363636365
24,193130,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
26,291586,13,0,0,20,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.21693121693121692,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,162098,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
39,85566,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,270059,10,25236,0,25,1,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
30,213722,15,0,0,50,1,0.21664721898094128,0.7941176470588235,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,162187,13,0,0,45,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,34739,10,0,0,36,0,0.30996309963099633,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
38,286405,16,0,1887,50,1,0.30996309963099633,0.6078431372549019,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,257780,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,334105,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.04195804195804196,0.3425925925925926,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,268281,12,0,0,40,0,0.3333333333333333,0.33035714285714285,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
24,403671,9,0,0,60,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,286115,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,200121,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
18,174394,9,0,0,20,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
38,365307,9,0,0,32,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
60,137490,3,0,0,40,0,0.21664721898094128,0.058823529411764705,0.09090909090909091,0.07894736842105263,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
17,156732,7,0,0,20,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.04481792717086835,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
31,123037,10,0,0,13,0,0.3148148148148148,0.20215633423180593,0.04195804195804196,0.3425925925925926,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,352768,9,0,0,40,0,0.3333333333333333,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
28,101618,13,0,0,42,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,138892,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.02119460500963391,0.10163934426229508,0.31872183531339615,0.2590895203177513
37,22201,13,7298,0,40,1,0.3333333333333333,0.4009433962264151,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.5
53,138022,13,0,0,60,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,288548,14,0,0,50,0,0.30996309963099633,0.5634517766497462,0.09090909090909091,0.44308943089430897,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
23,325921,11,0,0,36,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,80057,9,0,0,40,1,0.3333333333333333,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.3333333333333333
30,234919,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.1
35,265954,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.07894736842105263,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
46,187510,6,0,0,40,1,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
66,34218,9,0,0,50,1,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
60,495366,9,0,0,38,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
37,33440,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.04481792717086835,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,157332,9,0,0,35,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
50,195784,8,0,0,40,0,0.21664721898094128,0.23529411764705882,0.10408163265306122,0.07894736842105263,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,244495,5,0,0,35,0,0.21664721898094128,0.09375,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,112835,14,0,0,40,0,0.30996309963099633,0.5634517766497462,0.04195804195804196,0.3373493975903614,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,150076,9,0,0,30,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,240809,10,0,0,56,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
37,220696,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,306440,15,0,0,66,0,0.21664721898094128,0.7941176470588235,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2
38,166585,13,0,0,55,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
45,158685,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,195897,4,0,0,40,0,0.30996309963099633,0.10294117647058823,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,303619,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.10408163265306122,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,185832,13,0,0,46,1,0.3148148148148148,0.4009433962264151,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,348739,15,0,0,60,0,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,343847,9,0,0,38,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
62,197918,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,50163,5,0,0,40,0,0.21664721898094128,0.09375,0.04195804195804196,0.21693121693121692,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,198841,10,0,0,56,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,54608,10,0,0,48,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,213383,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,26671,13,0,0,40,0,0.30996309963099633,0.4009433962264151,0.10408163265306122,0.44308943089430897,0.0546875,0.02857142857142857,0.11652173913043479,0.2590895203177513
24,140001,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.07894736842105263,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.75
28,314177,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.04195804195804196,0.07894736842105263,0.04310344827586207,0.10163934426229508,0.31872183531339615,0.2590895203177513
22,136824,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,167474,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,85126,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
36,328466,3,0,0,50,1,0.2884012539184953,0.058823529411764705,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
33,75167,9,0,0,55,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,119008,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.04481792717086835,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
64,316627,3,0,0,40,0,0.21664721898094128,0.058823529411764705,0.10408163265306122,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,202721,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
38,304651,9,0,0,60,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.21693121693121692,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,328239,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,336951,9,0,0,50,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,240043,6,0,0,30,0,0.21664721898094128,0.05434782608695652,0.13333333333333333,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
51,508891,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.10043668122270742,0.02119460500963391,0.10163934426229508,0.31872183531339615,0.2590895203177513
46,283004,11,0,0,63,0,0.5909090909090909,0.27702702702702703,0.10408163265306122,0.4651639344262295,0.0546875,0.28421052631578947,0.11652173913043479,0.0
26,58065,13,0,0,20,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
48,132368,3,0,0,40,0,0.30996309963099633,0.058823529411764705,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
54,326156,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,170230,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
38,278403,13,0,0,48,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
57,258883,9,5178,0,60,1,0.5909090909090909,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,
52,155141,16,0,0,40,1,0.30996309963099633,0.6078431372549019,0.46321365509123014,0.44308943089430897,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
36,279721,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,208725,15,0,0,50,1,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,173670,13,0,0,45,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
47,46044,14,0,0,40,0,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,211518,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,53956,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,33551,10,0,0,50,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,89202,11,0,0,50,1,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,224185,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,330715,9,99999,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
18,169745,4,0,0,40,0,0.21664721898094128,0.10294117647058823,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,196649,9,0,0,40,0,0.3333333333333333,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,51961,10,0,0,24,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.3425925925925926,0.02119460500963391,0.10163934426229508,0.31872183531339615,0.2590895203177513
36,237713,10,0,0,40,0,0.30996309963099633,0.20215633423180593,0.46321365509123014,0.3425925925925926,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,171482,10,0,0,56,1,0.30996309963099633,0.20215633423180593,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,130513,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.0
38,368256,12,0,0,45,0,0.21664721898094128,0.33035714285714285,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
49,391585,13,15024,0,40,1,0.3148148148148148,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,214415,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.09090909090909091,0.44308943089430897,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
31,152156,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
59,172667,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,199303,12,0,0,40,1,0.3333333333333333,0.33035714285714285,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,137991,10,0,0,20,0,0.21664721898094128,0.20215633423180593,0.3333333333333333,0.2716627634660422,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
45,120131,10,0,1887,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,75363,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.09090909090909091,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,38876,11,0,0,60,0,0.2884012539184953,0.27702702702702703,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
45,125892,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.13333333333333333,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.14285714285714285
35,283237,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
19,456736,10,0,0,35,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
59,46466,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,188763,13,0,0,45,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,225504,14,0,0,40,0,0.21664721898094128,0.5634517766497462,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,360457,10,0,0,30,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.4651639344262295,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
32,262153,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,266530,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.02857142857142857,0.31872183531339615,0.2590895203177513
24,131230,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,201122,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,131230,9,0,1590,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,69056,9,0,0,15,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
18,27920,7,0,0,25,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.4651639344262295,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
28,52636,14,0,0,40,0,0.3148148148148148,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,175128,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,207568,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,176335,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.21693121693121692,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
58,195878,9,0,0,24,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.1111111111111111
26,381618,5,0,0,45,0,0.21664721898094128,0.09375,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,280410,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.25
46,82572,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.09009009009009009,0.04481792717086835,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
28,65078,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,151053,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,95455,13,0,0,55,0,0.2884012539184953,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
37,593246,13,0,0,50,1,0.5909090909090909,0.4009433962264151,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
18,161245,7,0,0,15,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
19,235909,10,0,0,20,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
47,104489,13,0,0,40,1,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,221233,12,0,0,37,0,0.21664721898094128,0.33035714285714285,0.10408163265306122,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
28,137898,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
28,179008,11,0,0,50,0,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
60,298967,4,0,0,15,0,0.21664721898094128,0.10294117647058823,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
