,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
152750,2.00760844726061,-0.633040244653591,-0.355814655567875,0.111114859895588,-0.341866033279724,0.853961323432801,-1.26537355905594,0.346746777173638,2.7219869572776,-0.17902693487819,0.505380222322685,-2.74991846181591,0.303368421811933,1.55734179465923,-0.366343933164767,1.24870130838221,-0.473107906949756,1.38412661789534,0.20215428358591,-0.239084166189128,-0.157319797951661,-0.211452321245902,0.23698243221672,-0.430515337613299,-0.54737475778111,0.460935477703556,-0.0609524268147395,-0.060764468076261,0,-0.0985118423810522,0.1499312726888239
208614,2.05804431593036,0.0433759915043481,-1.85781237944322,0.219300122407426,0.593341733719114,-0.355267572526055,0.0246130601372371,-0.0230871356690163,0.372327126990515,-0.187154122901637,0.663268033323322,0.316321125793609,-0.692228836778693,-0.523647273356826,-0.3862270624859,0.65890253283982,0.126117493201807,0.402976827144168,0.491267255719681,-0.179393014032949,-0.34639611021047,-0.963144623782283,0.288827906535751,0.0794485141041165,-0.26232692749909,0.180329581596616,-0.0718866345464702,-0.0460515744922023,0,-0.2797456857402361,0.6168305548702405
69035,-0.751150635803003,0.42265521132828,1.13324165706105,1.02394015502169,0.223391496699986,-1.00567015729052,0.64895992097013,-0.0352455983326789,-0.342697744344109,-0.0057551484845156,-0.72847904293866,-0.762170477555316,-1.19432275005182,0.584878902114834,1.17654928962362,-0.272827845286638,-0.115868476035082,0.295890838305017,0.393585939771644,0.331735811155976,0.174638977882882,0.355485595341529,0.108693572912853,0.355710810623929,-0.187042323155726,-0.315420137090775,0.368092400725169,0.237468421613546,0,0.7735624956333403,-0.3695179689611015
13046,-1.513966499376,1.1315925149416,-0.864508443585306,-0.137003885923215,2.36757882702454,3.70592687190912,-1.80704479791198,-1.39866776111329,0.206449260237064,-1.31999397322641,0.759086198046223,-2.44958312206092,1.53709007390538,2.00405585863466,0.77961274851736,0.58943706572891,0.902111165869414,0.808383294973857,0.929007242343169,0.668113907557506,-1.57654451453523,-0.630318233152562,0.160372154176683,0.888606963763758,-0.599515598705746,0.103517557413422,-0.165129502383257,0.10651950103665,0,-0.2797456857402361,-0.7258661403446939
178136,0.276041348125063,0.957419934495555,-1.59336378336165,-0.652693372895556,1.85770779885318,-0.67087533369072,1.46684722728887,-0.242306359939266,-0.811127512929748,-0.816775609814785,0.708291712208918,0.520127463843994,0.268811517043045,-0.75059240286457,-1.38218325045519,0.0526466411452274,0.337313789584968,0.461374667687107,0.085971465169609,-0.0561991928330137,0.204082522409685,0.673010875035834,-0.169157898904094,0.200854744393722,-0.369913183680255,0.518335084351835,0.0554031219410002,0.121386213216047,0,-0.0069866554880178,0.4558206745849927
114431,1.17476464275447,0.19124140934567,0.516510372891411,0.449391090514606,-0.185512697270466,-0.183727915159801,-0.0813686967750784,0.0488164310347598,-0.301952318090677,0.0427920662611657,1.79668101988338,1.43655525841235,0.763787491761123,0.354090447028179,0.522796203952775,0.181368857594962,-0.427655077017459,-0.563112580073596,-0.190805972943152,-0.0784643076896166,-0.171883312521453,-0.472617652429814,0.146687429478324,0.0278042866593115,0.133475041109941,0.105099094597697,-0.0127793764112761,0.006597825180752,0,-0.2824006148256829,-0.1317214722917327
204059,2.01415034694354,-1.95030841217979,-0.126376922137891,-1.54295758638567,-1.84024025664986,0.165138967124435,-1.70569247925776,0.0803474441852591,-0.944203993532917,1.56474892186473,0.333070936508368,0.389576512931049,1.59844161352233,-0.933449498646776,-0.68507902945584,0.197232527759241,-0.150747176914825,0.819587626464774,0.0957453125634762,-0.117695085831567,-0.047753263544466,0.201960609600081,0.170738029325429,-0.490193877235022,-0.520801242408707,-0.25024467580445,0.04863592150515,-0.0238036422638952,0,1.3923007056522043,0.5921239676218001
222304,-3.49340118575341,-3.58722873058239,0.917638899566524,1.03672248854458,10.333953967472,-4.0406976898658,-14.8871293738919,-4.60524774776598,1.67528869948566,0.82904647323049,0.742669196601544,2.63471626141029,-1.27428711216833,2.16728676352798,1.732699330905,-0.133227235376244,0.733390548588541,-1.33619155124167,-1.63619219005254,0.166426242403263,-2.18553811423871,-1.78631788382976,-23.2220163138211,0.309983390953016,-4.93074975952548,-0.52710291638042,1.63556039843225,0.800041679682135,0,11.991616013414378,0.68407758549795
28492,1.09514334727437,-0.234238940463285,0.0855063118305372,0.184883914063934,-0.587702059885687,-1.14993621405397,0.244864184866234,-0.308517175821152,0.0811259202824891,-0.162936517164962,-0.24517189167356,0.209383560809258,0.174562987822514,0.299022425037766,0.994146583490469,0.180017938745482,-0.276846897423587,-0.469789414967282,-0.0317941599475755,0.148681796610877,0.0391169855936067,-0.095608631639513,-0.129414615903339,0.48097222947283,0.353280728703922,1.02686199052487,-0.110141164419084,0.0182991136946606,0,1.2422273457695805,-0.5834185082061585
104,-1.76664469899536,2.35298430630811,-0.0099551597136565,-0.363735715844203,1.4609525055027,-0.204832890895048,0.905818664621303,-3.38412325518339,0.388546432019876,0.791069473894889,-0.270259509464073,0.0473992418897564,1.64276673059052,-2.67808072468436,0.728038853010947,0.289107811753919,0.384462973331268,0.45454769919951,0.113990423022077,0.0726451814211175,1.96425333913088,-0.883217568599811,-0.247698186338146,-0.758605573850063,0.0864500741458937,0.202790048964053,-0.898857650861328,-0.944336584484056,0,-0.2967931251309997,-0.9941728638729308
282376,-0.293864360218066,0.179196069190243,-1.14424244857814,-1.71470132253154,3.37252713321442,3.550703201607,1.16461577588582,0.143916387627816,0.667928036103487,-0.835852120451341,0.43485961043649,-0.431435659778576,-0.613410991209596,-2.21197013669493,0.0647385826788199,-0.226177632662977,0.67556531141542,-0.0028809387537491,-0.204393558445087,0.0848531685411637,-0.381527303479142,-0.553111895708453,-0.241266378192671,0.57261273073542,0.144519715090075,-0.16850526551014,-0.723029393578509,-0.612412994111568,0,1.0602948368615943,1.0122769299451355
196186,-2.29708416233299,1.0062825000951,-1.71949036509162,-0.399502786421888,0.924203514121937,0.475741979551371,0.0294244437147979,1.01802960542392,-0.115252744825878,-0.499015054134867,1.22745470742776,0.651496782919012,-0.366727502902801,-0.040627417320781,0.918541052846582,-0.385865395891727,1.26951864582634,-0.0427069091491249,-0.833170038126508,-0.432911894040754,0.425543123173015,1.3920880197336,-0.0993787540024889,-1.46554804328039,-0.581527833903616,-0.0783538362768915,-0.0362124285090884,0.0946137084968727,0,-0.1092712918325997,0.5486906566101576
139811,-1.82293655700046,0.0541250585243755,1.95799310991591,-1.03256651068521,-0.555488564058212,0.547413376822807,-0.204387075417416,0.698241368772954,0.816079052001454,-0.665935821985741,0.297338403733015,0.0413389931553683,-1.93310550603473,-0.136157587654785,-1.05565575393885,0.16092013674872,-0.0206425293222481,-0.18200432208016,0.0134957407346657,-0.120050527619479,-0.183926204864834,-0.393411456900016,-0.236999480407738,-0.272888612006477,0.0652471533297556,0.859868749326536,-0.319964693968049,-0.157547052099495,0,0.590232655627751,-0.0155664422749327
91450,0.898667606933527,-0.0380451686255384,0.398145774583848,1.37223735014041,-0.33076209167298,-0.519292480206261,0.334187867799747,-0.193017034877613,-0.251739600609442,-0.0818306084171929,0.317607001611854,1.05617851639565,1.28093879353464,0.150030562576852,1.03989467341544,-0.280971922164654,-0.144983206365623,-0.755881285454775,-1.00994619569929,0.183014841135518,0.218999826373054,0.460729414999444,-0.17835350936115,0.446529946410981,0.549537926716102,-0.290213248643911,0.0172850241409008,0.0489990892254865,0,1.704743939076364,-0.2492510485320551
108133,0.87742475300962,-0.59829984472726,1.16940945074629,0.615736179191202,-0.458244080468354,1.92459682684458,-1.09993479216942,0.866786080709409,0.81666529946882,-0.242127912047822,1.90322977774537,0.936738286195559,-1.33915070514937,0.166734620598537,0.708850230042931,-0.906032259649984,0.921830737233266,-1.59816117531539,-1.38019695831664,-0.246746921430705,0.0977633693284876,0.461501775373711,0.159112576438129,-0.794847372831572,-0.169138028414225,0.415653927754669,0.0711525168578456,0.007239934885463,0,0.2459302731782296,-0.1634535180159541
173078,2.20629370567802,-0.658820675333787,-1.11887615318441,-0.824787623603071,-0.583547654922415,-1.16731954087078,-0.318879543226546,-0.357925192677482,-0.436733590749729,0.74741308944491,-0.624743291405873,-0.1575620014248,0.552308638609426,-0.194027621945023,-0.236675242166532,0.692393807542972,0.356601628383887,-2.01825312323036,0.788712054236398,-0.031238354075342,-0.0661342453472829,-0.130417738772577,0.278950214830003,-0.0825436682200377,-0.16939270522136,-0.399789957134654,-0.0229296744852598,-0.0577054652698709,0,-0.168378397261231,0.4306794017786863
232095,-1.18857466148451,1.87956185212566,-2.03049974090921,-0.625342701887332,0.313945545849831,-0.604988368885624,0.305757174587269,0.999691188094268,-0.62034913465154,-1.54006731752253,-1.87475396686039,-0.262820726690472,-0.277782450290097,0.0085587539717639,-0.389910273386653,0.741656220224123,0.757484616359254,0.285747689457854,0.0941075378735009,-0.520944424148917,-0.0218684995468919,-0.469298712675383,0.120408387299601,-0.060764132468873,-0.800615421080633,0.1587225611696,-0.443669550354965,0.0235591228593939,0,0.426185984769091,0.732492158037571
227971,-0.141685684337514,0.871123743863392,0.3704560145327,-0.800908746952682,0.957528841089311,-0.673513516964632,1.13755729284783,-0.243865595677882,-0.367179037741657,-0.718162794295607,-1.49689267436411,0.151619383609383,0.694499341977573,0.0341020351604379,-0.427413269647974,0.0231609995233891,-0.663006931476848,-0.54970783266604,0.306913651317387,-0.0783644508094,-0.219038201330925,-0.550177509783689,-0.0928817092111518,-0.635567370773528,-0.526411273280287,0.161130171808297,0.108268610380279,0.167348089997953,0,-0.2698246349472507,0.7120971815928289
146215,-1.18777612272045,0.493712958349452,1.99348263517821,-0.778180229133787,0.501460505097912,0.213959021618845,0.842715090070073,-0.386036232240606,1.07442494055595,-0.237217462342359,-0.524846196180088,-0.992478688564767,-0.609792171229761,-2.27839501416795,0.924205517533351,0.746036802055758,-0.0429497227806558,0.638267523219785,-0.496342078372844,0.330639469176273,-0.334821456114911,-0.153083934681205,-0.251989197013395,0.506863310164199,0.290269950886582,0.394645596393308,-0.166225676016875,-0.468046220220863,0,0.551945783553413,0.0334942844723269
209561,-11.3557804308621,-13.6610088082785,0.258214974434522,0.790527486823841,8.67647201542274,-3.43157876192829,-4.23247944327238,0.146869136125863,0.742845046598789,1.40925387151807,1.06107974316472,0.21701978243481,0.28062088285829,-0.972873482603904,0.257284945198288,1.15576068122833,0.0864727539224014,-2.48671968908741,0.669052407167385,-2.70171595632133,-1.31444564831487,-0.454881192506019,2.34254922812869,-0.829822197076971,1.25225986575355,-0.326936496549442,-0.689282960618871,3.25341716516552,0,2.392789771536366,0.6217765716232568
22479,-1.16714899264456,-0.453603661366886,1.60787188544767,-0.373646031831474,1.46906305594017,-0.936401676151985,0.487400497909322,-0.268277113405619,0.0479509219692374,-0.0018724221304493,1.30856417223514,0.147228887654435,-1.56151831570139,0.0592557464863601,-0.857967819240902,-0.367306856181773,-0.352416455676448,-0.510369756696345,-0.684004465767942,-0.108718734543951,-0.0086453531307111,0.203420563469832,-0.28248658413229,0.247685995814997,0.228967357469812,0.334002739336543,-0.531210435118379,-0.361981040692564,0,-0.3074128414727869,-0.6159259389795463
220491,-0.208580257903409,0.951344171878471,-1.81551635730657,-1.39864998889322,3.14661349585518,3.24064012860679,0.559428454447778,0.788393868139481,-0.202152209301175,-0.735218477937381,0.205912338229797,-0.35289423740223,-0.309787830988743,-0.625167445795991,1.11821871994805,-0.100442041790698,0.365632806977984,0.605482794391955,-0.24180169661907,0.105028697860331,0.297701111419557,0.95357293369324,-0.196590920943449,0.63942241261602,-0.396254280213152,-0.135177238603808,0.369068140861031,0.291437995767527,0,0.0830014671976525,0.6755600982154396
213790,0.0145381239748948,1.06650504025758,-0.995281655463692,-1.1786220881809,1.41771427791067,-1.39901186293816,1.70254246210086,-0.463870170881329,-0.346011048525461,-0.472339377170673,-1.53425326245006,-0.370295348612218,-0.211099610450175,0.69313518206877,-0.123592985066957,-0.464175208408263,-0.646925467060836,-0.15218707213101,0.125150429944554,-0.053063675367133,0.202454306736768,0.794506497153835,-0.329085421072719,-0.601845047136036,-0.217484101349703,0.129098961830718,0.393310312668933,0.262228370917556,0,-0.2557115908614546,0.6426414784008271
68372,-1.11301715782087,1.0500275382649,1.7648301402818,0.611791241493659,0.045280251605635,0.0033807135520229,0.451565353660786,0.0829088306939873,-0.0751911271481117,0.0841605170626986,-0.35345204271631,0.424143811689145,0.425782293265904,-0.313431250212146,0.438801102805424,-1.12690799891293,0.681411093166187,-0.962002345856651,0.999386057703015,0.311139010985609,-0.218171055883114,-0.223881107046624,-0.238808509096642,0.127901770702649,0.285628700639806,0.489408224345595,0.296598088927787,0.210893930600845,0,-0.0325578145741633,-0.3727957330325779
91285,-2.11350800797814,2.47089915648299,-0.481514118663083,-0.301798537787058,-0.435287830858235,-0.590052340970935,-0.178253181261572,1.0658543504051,0.0075036022116073,0.246867934317255,-1.29129535108762,0.27038243692082,0.928652895537139,-0.124563330834118,0.891525086711058,0.85745334757696,-0.018320759688551,0.152699652220425,0.152180007522552,0.428303653483844,-0.371250191879984,-0.936094990892345,-0.0034849902969867,-0.676800931664232,0.234732395065493,0.128764559218404,0.136951231764529,-0.0903153546103373,0,-0.1827709075665479,-0.2501909091977114
7779,1.28318512971143,0.160109459131071,0.764466330595584,0.132282416486292,-0.621171124099315,-0.951268726398826,-0.225077199157863,-0.307774840192878,1.51688909818382,-0.615896364435483,0.905370884130375,-1.71075314756632,2.84659195618943,1.350640771781,0.396396572267704,0.32644224658297,0.307159318325869,-0.277397508602975,-0.18289777021975,-0.0354423864675564,-0.270852771290384,-0.472160660074858,0.0943674672618935,0.416751922602653,0.130115688676127,0.861923296199441,-0.0908208194997949,0.0057153297864328,0,-0.2481660029343952,-0.8677146113088735
17500,-0.430412162476147,1.01807953954057,1.56027296311557,-0.025709097763146,-0.0610092983505846,-0.904726848176701,0.69898799084441,-0.0640000978661599,-0.39084688814609,-0.31177291320699,-0.407554758960675,-0.0632191425037146,0.0086025907866313,0.147858263060546,0.851908196599378,0.200902815847886,-0.393197687935179,-0.346419673885539,0.0151760172025174,0.106191409864283,-0.22544409565281,-0.598821092817965,-0.0124573042430618,0.359688533920869,-0.192402728362668,0.0715110218367308,0.263548068901777,0.121473639464749,0,-0.2322364284217145,-0.6569508570354445
113530,-1.09733485602625,-0.109996250842399,1.54097990295724,0.580426836134756,-0.0616115021256756,-0.0790172070201443,1.72062447675766,-0.316213586921869,-0.940518549793637,-0.433700743270647,0.149596239944794,0.0161393400997977,0.400659138851925,0.175191580485036,1.62001752923561,-0.61860177504032,0.230227202172845,-0.991439479692823,0.871081481023961,0.891330046784178,-0.268658508122688,-1.23083920022549,0.701603438908689,0.0303628814588322,-0.0999268237061839,0.148060941751272,-0.239413676128232,-0.124025485503335,0,3.672186124502201,-0.1361975587119209
154092,1.93683689047086,-0.494863989570638,0.153320695186863,0.376793485801847,-0.791782952244869,0.127806279410373,-1.09574359418356,0.135626570232251,2.43471357546673,-0.229012579038313,1.52217526281143,-1.57297108434396,1.7787106887282,1.29810464562617,-0.597141096749712,0.867387510516355,-0.213127912965673,0.814211756511297,-0.175192757176513,-0.19579899792036,-0.0775753373562395,0.140823178426419,0.280900258650838,-0.429718543830283,-0.626080427679903,0.44832887394344,-0.0411471997236411,-0.0572657077312862,0,-0.0985118423810522,0.1901220644039521
212716,1.89806164834874,0.110873107712027,-1.63872893890291,1.43373682177373,0.478276632576927,-1.09355017465614,0.825385729789856,-0.513248471248166,-0.0084657966209386,0.187154250942396,-0.743527490363393,1.03744020574151,1.0845787249444,0.283437478497021,-0.656653467102445,-0.793104048162304,-0.20092685748472,-0.810517937222921,-0.254434401687487,-0.0775398573922396,0.106572892732642,0.447729015115238,-0.0778921607055211,0.032397398290936,0.478245857310351,-0.50121229272886,-0.0187941880061319,-0.0472935233692882,0,0.764479843498917,0.6376602168728486
