,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
1588,-0.670795890961239,-0.945473522256948,0.617338220691143,-2.86696771852006,-0.761215144361227,-0.44023484452785,-0.96594559024372,0.553654413082545,-2.066683696016,0.574755796274177,-0.0353178070585593,-0.247383035617768,0.426444432788662,-0.181412746752492,-1.42910419579121,0.316899959279339,-0.119569798305443,0.528585773710148,-0.508027839748662,-0.350296644002226,-0.136327262680349,-0.373628793401728,0.296100528567396,-0.544034332416693,-1.18908443207485,-0.707415143398565,0.117676344092855,0.0768073665104949,0.2508209320198421,0.740386987629084,0
64169,-2.2698482822875,1.8029877306954032,-7.007820184611044,5.286066730860463,-3.0600316172054853,-1.8166740206821776,-4.795442280128353,1.233772549643179,-4.228796921837207,-8.261389275647513,7.06589841326027,-9.456636319604463,-0.4147668228700725,-12.581476079492466,-0.0225162270836466,-6.519188537508772,-12.836007998516438,-3.856782727541923,1.083582168658354,1.7975400505981096,1.2838544453095926,-0.6165025135185259,-0.4970494454743477,-0.4009245551682646,0.6733887441912758,0.957431016449267,1.4179624442356775,0.7178668775472162,7.110619153432675,-0.0721553433582379,1
50619,-0.855032155485742,0.974970526785806,0.987463195572077,-2.2093337868593,-0.0258436224734248,-1.34352176945061,1.01130123174651,-0.248296977429021,1.04061472017738,-0.347060293422101,1.46998438280804,0.640849735030254,-1.01066782795174,0.282361728659526,0.270464715534424,-0.4557908489127,-0.725749342004779,0.522044226053566,0.0544028286558037,0.25395203479134,0.0602498037397368,0.605891087784796,-0.250378483190196,0.514408544524562,0.0959188731135556,-0.858377738078966,0.440131082553524,0.0970948045848565,-0.2934395304967512,-0.960431865975869,0
51699,1.99598787956091,-0.557950864930532,-1.10635287686238,0.545914880908437,-0.0145884588989389,0.345478397802878,-0.430482119020753,0.0832623862624506,1.21243816227269,0.108107962849992,-0.709168500181135,0.736959192295445,-0.368088703708056,-0.186532040354498,-1.92271424695204,-0.175256005992411,-0.473023655061443,0.479324661820635,0.835295862279472,-0.190885604150907,0.205055553368863,0.976399205673939,-0.217201735864555,-0.934046553259613,0.36424502457807,0.714778050158457,-0.0344103871297393,-0.08240423191628,0.0251519597568644,0.4006743500276084,0
76790,-17.79041567925327,10.374093781505316,-24.47463742896596,11.794279329422304,-10.412256320349275,-2.61869623962273,-17.871662279461745,2.5126681713284698,-6.228899992192077,-12.780413539964474,9.369737142181028,-13.44817340534038,0.9965524940614848,-12.885620816662335,-0.4410235218255875,-7.593426515802074,-11.392039270532855,-4.709514417879564,0.5304576404312165,1.0057517802920592,-2.3228234914824086,0.9220749014678667,1.3301406097079436,-1.0575584081637153,0.1551603429841457,0.6839775997305534,2.084260960235286,-1.427751111692853,-0.2934395304967512,-0.7416797224536624,1
17827,1.87832771222816,-0.684852063484902,-0.193702682385858,0.45011559761198,-1.00722666342507,-0.357472252099238,-0.800316985508958,0.145997805820518,1.19228505845186,0.200973021804992,0.580315412036865,0.392423415487364,-1.24759194483836,0.205868443122388,-0.215244514682871,0.549487889370811,-0.622485862779121,0.622180597998897,-0.0149501048709916,-0.206001621203921,0.222828033175973,0.699844097235538,0.152702804887444,0.102000457549509,-0.379118040568852,0.544323469399744,-0.036952634391155,-0.0533946904553363,0.2513798644588835,0.7873212796202963,0
67834,-1.1740441226368306,3.750405015908062,-6.028181029392213,4.689377483351805,1.322515795745034,-2.459442106723844,-1.5300053816243222,0.4732373498263802,-3.122942186284496,-6.033937325674121,3.4453511068245666,-7.235415743546185,-1.5342778943435147,-12.023970218255384,-0.0243214239368874,-1.8009360644374146,-2.662491187605949,0.0811391635038616,-1.109794536597957,0.3561011164467947,0.3085017484015696,-0.7504615618768176,-0.1190731357694031,-0.410731787012799,0.2051961765340025,-0.139534769982155,0.571758393988661,0.2606488274164931,-0.302506801330183,0.6686570607100253,1
45643,1.26212372348653,0.0028231710597685,0.521793885048534,0.133635555985723,-0.323831489046551,-0.312819747978105,-0.332638436939119,-0.230924676390662,1.58709259491604,-0.569292620310954,0.121142131111998,-1.92625526519291,3.28965699993991,1.16145835670835,0.496580309872518,0.671937532096202,-0.0873127512130632,0.268735227142322,-0.103363184599622,0.079823447399744,-0.0922663033698153,0.0123013700069744,-0.15525817231217,-0.387790149075805,0.3562797983059,1.07576168583063,-0.0861189874951433,0.0043253188693222,0.2375462865926081,-0.8652592253198463,0
18712,1.12436074628488,0.133573418693746,0.720430307214541,1.14585654582559,-0.608586498438086,-0.741700121497028,-0.0222470383454944,-0.115673520777776,0.189210017005985,-0.0569655864176873,-0.339279484892397,0.259295400351087,0.068348994779709,0.243793324085016,1.17817585099422,0.381247357002927,-0.546146774179713,-0.180168624859274,-0.382128958054286,-0.0414930428031346,-0.164994797974043,-0.58465090484562,0.0737327341538685,0.349959621971236,0.281450434612065,-0.628182626885426,0.0283410074213183,0.0425132162334372,0.3911129742192413,-0.1206193681786675,0
66408,1.310227020006559,0.2733320160470404,0.3691876559513389,2.98376045471375,0.4132154813747316,1.4226119284153849,-0.3499398743252055,0.3970764764660748,-0.0589023433695419,0.742581369305901,0.9907187395809496,0.0385297706064586,0.5832548430142463,0.5077853978033738,-1.752008990386098,-0.0018738761623244,0.1359746087217123,-0.7167435068291312,-1.1147351275567785,-0.239347417809332,-0.0971700970399448,0.0067169153886393,0.0673597583295102,-0.3608854871889535,0.2080195628884216,-0.0017799761669574,0.0161586753054035,-0.0184569268963701,-0.1215427999235014,-0.331378269547244,1
33853,-2.45195428463566,-0.507951174509222,0.658270849746592,2.58307714774036,2.14697270575236,-0.0807734865305559,1.16425184105511,0.0031920289203211,-2.00593392109617,0.954703036152859,0.410014683878988,-0.208127190341293,-0.298655236974258,0.401310478412584,-1.45470578112333,1.34201918447618,-1.46469159675665,0.368039063342559,-2.02868249078746,-0.460357840282514,0.254133371406803,0.86114212510421,0.783473643567659,0.667332431784894,0.546431399464921,0.0089269726525204,-0.241043409341547,0.495578325668377,1.2784182211975128,0.3445646682879263,0
84650,-1.2792920200625504,2.310419540726105,-3.342138068726145,2.0230678254411214,-0.9719818131991848,-0.8183139814464495,-2.940418576217051,1.2014327093138273,-2.3417317878881083,-4.768756925434226,2.2071924347824488,-4.9031243435437135,0.090371342051188,-5.480132717458148,0.536584319052621,-5.298495094905654,-6.836681984389131,-3.646858528713209,1.2531415124591443,0.4687347356153643,0.808308344778728,0.4603868181169916,-0.2363389870383765,-0.4651048544293348,0.2438970705438911,0.7814730568091686,0.6358462650963679,0.2356793816384083,-0.3072731083630266,-0.0405989789018691,1
7164,-5.7540271686617,4.7249039507443,-0.267131558388836,-2.70576751127385,-0.887073788111666,-1.32888853223182,1.07303999593603,-0.496135739995109,5.11626295667674,7.40241770525165,0.306166576504174,-0.420555100514549,-0.529485426875826,-2.46689979627692,1.03697633886324,-0.246918549421074,-1.27275827606332,-0.779978689572445,-1.32706554114362,3.15956163957115,-1.05105141803639,-0.498616643745088,0.0597712086282362,0.324350552757317,0.605640974708023,0.559366436568587,0.584555078811001,-0.707316335019131,-0.2934395304967512,-0.5167118974612014,0
32230,-2.65756940428355,1.06053196322181,0.0853087743340797,-1.00405866363922,-0.60744756991072,-0.354551320477239,-0.38852047192773,0.966596780111546,0.60301261323639,-0.642356262386232,-1.43312917844059,0.334139264577331,-0.392418247556234,0.183907007669403,-0.730307471668775,-0.0747067170095554,0.375946815083953,-0.889375921967005,-0.432700902100838,-0.660213461209134,0.0254920557937591,0.180883813469643,0.185590807265731,-0.199879723678605,-0.148790483956607,0.869639426067509,-1.01647009069669,-0.156274195596304,-0.1676797317124292,-0.0842820051927301,0
81592,-0.7202790081408034,1.130422191727614,-0.4481122865444378,1.49064809651585,1.5985066822649454,-1.9662401773452385,0.4929758425284486,-0.099313476140906,-0.1376673678412991,-2.4506775770734,0.8614511530913286,-0.6136061045125363,-0.7123138878310807,-4.99834740370859,-0.2741067755915363,1.175700935144734,3.7618719235165607,1.4708126685839804,-1.4651726387628092,-0.1483472870675712,-0.3361858551514843,-0.8063804329575409,-0.306586034929548,0.2311919300742868,0.4925291687914768,-0.47727648637193,0.0254206424941544,0.1338866446976671,-0.2934395304967512,-0.090995450249163,1
80998,-2.169516082720602,1.6382740421767772,-2.355221136422732,1.6400288769532994,0.2518260990069727,-2.0090115382295584,-0.8603197942198915,-0.5630243730268008,-0.3290391275491042,-1.940896946646076,2.4531358977625106,-3.2228506055629147,-0.0652982249644611,-5.855253343894391,0.0810290117578411,-2.38817530819172,-4.476734662492237,-1.6120186356640085,-0.4775666823166427,-0.0170941956567348,0.174184852959926,-0.4807922748615214,0.1556931009932504,0.0718447550299874,-0.2718171349121484,-1.032415879069024,-0.4852125560735626,0.5726740929340467,-0.2501760156087006,0.6077051588221533,1
4721,-1.41261311176181,1.20890196562504,0.713165177608929,0.613508854830231,0.102772638573499,0.94602374495092,-0.351520813123036,0.894259310630067,-0.345797363157071,-0.138438272343797,-0.0802990930038573,0.466958672516239,-0.0773960878607001,0.488046907743759,0.181004928809843,0.40687743630689,-0.517046823471642,0.87043837022269,1.09237881382549,-0.191267950175273,-0.0255489840725245,-0.292976308480565,-0.129359492430478,-0.0267775144507383,-0.341344948377162,-0.822105917629769,-0.589073467936206,-0.265280331012967,-0.1676797317124292,0.9741773282110928,0
46734,-4.97971149832755,-4.19164218046526,0.619718215713921,-1.75423002627811,2.17832161810992,1.15524742075083,0.294172077000068,-0.311831433488772,0.249282682092831,1.17233531908051,1.02769522546638,-0.437003188987486,-0.24080643355105,-1.32214145228184,-0.272512665051897,0.84892963449932,0.0147545970394909,-2.52979157606401,0.296387498466681,-2.13841607605472,-1.0958027847106,-0.164801811306856,1.35120230050743,-0.92499214452447,0.830284617119083,-0.426594147502726,-0.562696851765837,0.931940034344417,1.7885838049325788,0.6677005133988886,0
33163,1.74928960355078,-0.726407426953098,-0.363549168671993,0.446390077874909,-0.872066773893614,-0.709883999987286,-0.300503915542802,-0.15913691007466,0.985973678124371,-0.0823739739991129,-0.680284948145074,0.728192376493456,0.744812494845908,-0.195245705724265,0.483111318069514,0.427975668230002,-0.538233944561452,-0.47567387781838,-0.123130208197576,0.110937081040149,-0.130530896719783,-0.523381481311485,0.302397542686444,0.0641248551924375,-0.666682750889457,0.255120600060279,-0.0550964322334848,-0.0187128345976879,1.6139174177321316,0.5983270480151317,0
8196,-0.481749772630595,1.09857868170969,1.21003737822213,0.853904044166489,-0.342899736365456,-0.269071316656455,-0.0292372463360166,0.469391614175269,-0.414703051886822,-0.472973297159915,-1.21102119057563,-0.361871372625524,-0.207646830270732,0.468636872484745,1.34715906532684,0.292400702216512,-0.294843601893897,0.566303860262032,0.494107222058657,-0.11091489035848,0.12049508379091,0.229407343962415,-0.165175895517565,-0.174410684597182,0.0241598746150041,-0.286195145285619,-0.03848173267043,-0.0242958299177671,-0.2241319080556137,-0.5327717665856037,0
46310,0.99689241508067,-0.363655401147761,-0.199458527461254,0.0086322018298676,-0.313597924748308,-0.765930232286415,0.364299113590178,-0.154371086513999,-0.236157882390423,-0.0180511166029797,1.16109835003254,0.55336974684312,-0.54646187004365,0.748213176618585,0.255717532970294,0.455232982858839,-0.535217118017431,-0.307719548770958,0.650075881271853,0.209715291972271,-0.331509677931496,-1.40435164993233,0.0337087130250602,0.0157000221739782,0.041000617306676,0.611181290491996,-0.136735702587837,0.0146050852500491,1.844197582617201,-0.3222899705118716,0
29568,2.14754018089355,-0.851627712589155,-1.19927785781921,-0.113530146809226,-0.780837147365926,-0.905223477927425,-0.449069975254874,-0.203922729773535,0.044551685443602,0.885543175212384,-1.63964650771678,-0.830618939050819,-1.55729496334894,0.252820874128659,-0.575340616127011,-1.98767591979069,0.351359864452994,0.936873225172468,-0.668087507690121,-0.746386640103842,-0.250469542939154,-0.0250887044446131,0.0966108958683604,-0.082917656234031,0.0272217019672401,0.739901863358686,-0.0517467811973653,-0.0708394662582361,-0.1467197652483756,0.384379515736792,0
41223,1.79012266278276,-0.676921329244653,-1.40738218221979,-0.10049693190564,0.537654789886719,1.07062950945947,-0.264393915983108,0.340203741043811,0.930112260600053,-0.189151878545155,0.739739623780943,1.06863004378843,-0.564679386284994,0.442783800471179,-0.117090281782435,-0.975382654142485,0.273966009506599,-1.2301065076826,-0.203450383688819,-0.203481730838543,-0.0408136794039017,0.0483738927955093,0.157158489169186,-1.62587796029627,-0.264068945587754,0.0179205357942158,0.0054895478935852,-0.072756306716618,0.670718926849717,0.857411388761616,0
52423,-0.444105110591052,0.932428894110455,1.06173355946183,0.442783935638645,0.308871931004631,0.110361535249032,1.65768095236446,-0.266611967756334,-0.935281519135568,-0.0064596413819397,1.54507775286409,0.52290606921169,-0.374093508462173,0.445714997687287,0.0848330040088448,-0.278079514785661,-0.416706631795896,-0.468757583576509,-0.0806013482791018,-0.0560649892119054,-0.224296000449362,-0.562132094211592,0.0360831509870873,-0.0334126207759684,-0.0585797725491839,-0.712639484162359,-0.21583165019906,-0.245043611008887,1.4071124152868022,-0.2869747059998355,0
53183,1.03447820384514,0.18045855532204,1.46575214602456,2.54465710191741,-0.710603818090646,0.37298322970513,-0.557660164224787,0.257262422510857,-0.338629835050651,0.694995895492384,0.917872408684981,0.893317598785252,0.247706902396249,-0.125675706525866,-0.595402500527453,0.990138756807294,-0.827889356090561,0.378378414491042,-0.700632050987557,-0.0682026545940268,0.0265306986435301,0.0750044034697332,0.0086904889789014,0.320662106989798,0.236624701809041,-0.0695212091238199,0.0299541672150564,0.0318163468234966,0.1163976804303779,-0.3681199262209377,0
76821,-10.659403842345435,5.922383697518702,-11.677984090298509,8.807238027338757,-7.992569782612882,-3.582002730347678,-13.62072339244276,6.437688427096792,-7.370627378362959,-12.889313173861852,6.849487591496683,-13.206499745433106,1.038324490071356,-13.764616537729054,1.040154492495304,-11.288361542690936,-20.580939288055134,-7.550575807475193,3.1198001995654625,-0.0497180559892172,2.572637518106595,0.2052305950594627,-1.662640290565785,0.5588345317224295,-0.0269426905745601,0.3531565417942224,0.2665512979634518,-0.1551948802465058,-0.304173344343692,-0.5105637633447004,1
81548,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,3.2267169705861805,0.0069667171841774,1
32948,1.31619254276855,-0.844918328216198,0.631145677758878,-0.906961666389239,-1.0858726736922,0.0760237048708837,-1.08905581331906,0.119891315353626,-0.616808829088049,0.758496981211434,0.654880882994294,-0.175375253948547,0.456825899758967,-0.308183757582587,0.469921274838407,1.91722327574135,-0.497965021092936,-0.0911668089671625,0.811012869191589,0.210452532647612,0.40283933777164,1.00455303520356,-0.251770747353588,-0.44972556075631,0.495756962869211,-0.0195989760672098,0.026022598529835,0.0140464159484292,0.3911129742192413,-0.3437305419471563,0
22493,-1.02734142961281,0.846926267640685,1.46505319224905,1.65316978659311,-1.50813317431876,1.66650948040168,-2.58081672290836,-4.95833431527601,-0.20659221427826,-1.30485584486576,-0.762877055114251,-0.0223013612006854,-1.75766698746813,0.987225267182215,1.42896806590815,0.101456764326327,0.593231079814072,-0.01209622771397,-0.180728796903806,1.22256029203589,-2.55463789675647,0.663356332698062,-0.609454659921706,0.0667829960955968,0.77135088236619,-0.106123246483141,0.181866969666438,0.209534882537146,2.4872493537343674,-0.4707174661356454,0
